time,sp1,sp2,sp3,sp4,pv1,pv2,pv3,pv4
65975,11.01595,10.97874,-11.01703,-10.97982,0.4200857,-0.5366485,-0.9999906,-0.5439459
65980,11.01213,10.98258,-11.01353,-10.98398,0.3913737,-0.5628883,-0.9996334,-0.5173201
65985,11.00548,10.9894,-11.00704,-10.99095,0.3622754,-0.5885726,-0.9982896,-0.4901838
65990,10.99936,10.99551,-11.00124,-10.99739,0.3328196,-0.613676,-0.9959607,-0.4625637
65995,10.99711,10.99812,-10.99893,-10.99995,0.3030353,-0.6381738,-0.9926488,-0.4344871
66000,10.99998,10.99646,-11.00089,-10.99737,0.2729519,-0.6620418,-0.9883574,-0.4059817
66005,11.0056,10.99259,-11.00504,-10.99203,0.2425992,-0.6852565,-0.9830905,-0.3770757
66010,11.00945,10.98872,-11.00918,-10.98845,0.2120071,-0.7077948,-0.9768535,-0.3477975
66015,11.01279,10.98462,-11.01353,-10.98536,0.1812058,-0.7296347,-0.9696524,-0.3181762
66020,11.01573,10.98211,-11.01629,-10.98267,0.1440108,-0.7548902,-0.9597486,-0.2822186
66025,11.01575,10.98198,-11.01665,-10.98288,0.1190972,-0.7711334,-0.9523875,-0.2580209
66030,11.01422,10.98166,-11.01719,-10.98463,0.0878512,-0.7907513,-0.9423407,-0.2275464
66035,11.01495,10.97915,-11.01991,-10.98411,0.05651854,-0.8095888,-0.9313639,-0.1968474
66040,11.01985,10.9741,-11.02515,-10.97941,0.02513009,-0.8276274,-0.919468,-0.1659541
66045,11.02592,10.96812,-11.03131,-10.9735,-0.006283144,-0.8448492,-0.9066648,-0.134897
66050,11.02894,10.96544,-11.03413,-10.97063,-0.03769018,-0.8612372,-0.8929667,-0.1037067
66055,11.02948,10.96612,-11.03358,-10.97022,-0.07532681,-0.8797795,-0.875367,-0.0661461
66060,11.02932,10.96802,-11.03179,-10.97049,-0.1003617,-0.8914481,-0.8629412,-0.04105015
66065,11.02642,10.97361,-11.02628,-10.97346,-0.1377903,-0.9078929,-0.8432831,-0.00336257
66070,11.02086,10.9814,-11.01853,-10.97907,-0.1688334,-0.9206125,-0.8259846,0.02804967
66075,11.01645,10.9867,-11.01323,-10.98347,-0.19971,-0.9324234,-0.807871,0.05943423
66080,11.01447,10.9888,-11.01108,-10.98541,-0.2242708,-0.9412101,-0.7928052,0.08450113
66085,11.01386,10.98818,-11.01161,-10.98593,-0.2608415,-0.9532739,-0.7692707,0.1219965
66090,11.01455,10.98557,-11.01409,-10.9851,-0.2850192,-0.9605649,-0.7529715,0.1469003
66095,11.017,10.98155,-11.01794,-10.98249,-0.3149865,-0.9688248,-0.73193,0.1778978
66100,11.02055,10.97746,-11.02183,-10.97874,-0.3505343,-0.977474,-0.7057287,0.2148604
66105,11.0225,10.97658,-11.02248,-10.97656,-0.3739592,-0.9824692,-0.6877015,0.2393357
66110,11.02517,10.9755,-11.02332,-10.97365,-0.4029064,-0.9878402,-0.6645582,0.2697155
66115,11.02998,10.97119,-11.0274,-10.96861,-0.4371158,-0.9929981,-0.6359226,0.3058172
66120,11.03355,10.96772,-11.03066,-10.96483,-0.4651511,-0.9962187,-0.6113674,0.3355722
66125,11.03648,10.96499,-11.03321,-10.96171,-0.4872501,-0.9980874,-0.5912877,0.3591392
66130,11.03674,10.96544,-11.03258,-10.96128,-0.5144395,-0.9995367,-0.5656644,0.3882771
66135,11.03146,10.9715,-11.02639,-10.96643,-0.5411212,-0.9999995,-0.5394828,0.4170319
66140,11.02305,10.9783,-11.01945,-10.97471,-0.567269,-0.9994755,-0.5127689,0.4453751
66145,11.01721,10.98155,-11.01609,-10.98043,-0.5928568,-0.9979651,-0.4855489,0.4732788
66150,11.01497,10.98227,-11.01526,-10.98257,-0.6178596,-0.9954699,-0.4578497,0.5007154
66155,11.01354,10.98271,-11.01474,-10.9839,-0.647056,-0.991179,-0.4240167,0.5329847
66160,11.01334,10.98193,-11.01543,-10.98402,-0.6660119,-0.9875356,-0.4011236,0.5540795
66165,11.01364,10.9802,-11.01707,-10.98363,-0.6891138,-0.9821044,-0.3721527,0.5799544
66170,11.0144,10.97807,-11.01914,-10.98281,-0.7115357,-0.975704,-0.3428145,0.605257
66175,11.0168,10.97548,-11.02167,-10.98035,-0.7332553,-0.9683406,-0.313138,0.6299623
66180,11.01847,10.97384,-11.02328,-10.97865,-0.7542514,-0.9600216,-0.2831524,0.6540458
66185,11.01628,10.97497,-11.02213,-10.98081,-0.7745031,-0.9507552,-0.2528874,0.6774839
66190,11.01417,10.97568,-11.02142,-10.98293,-0.7939904,-0.9405506,-0.2223729,0.7002534
66195,11.01391,10.97578,-11.02132,-10.98318,-0.8126942,-0.9294177,-0.1916388,0.7223318
66200,11.01033,10.9803,-11.0168,-10.98677,-0.8305959,-0.9173676,-0.1607157,0.7436974
66205,11.00415,10.98705,-11.01004,-10.99295,-0.8476779,-0.9044121,-0.129634,0.7643291
66210,11.00109,10.99012,-11.00696,-10.99599,-0.8639234,-0.8905641,-0.09842429,0.7842064
66215,11.00182,10.98954,-11.0075,-10.99522,-0.8793163,-0.8758373,-0.06711747,0.8033098
66220,11.0053,10.98726,-11.00972,-10.99167,-0.8938414,-0.8602461,-0.03574442,0.8216205
66225,11.00974,10.9847,-11.01217,-10.98713,-0.9074844,-0.8438058,-0.0043361,0.8391203
66230,11.01198,10.9844,-11.01232,-10.98474,-0.9202318,-0.826533,0.0270765,0.855792
66235,11.01255,10.98551,-11.01103,-10.98398,-0.9320711,-0.8084444,0.05846239,0.8716191
66240,11.01419,10.98538,-11.01092,-10.98211,-0.9429905,-0.7895579,0.08979058,0.8865861
66245,11.01634,10.98357,-11.01244,-10.97968,-0.9529793,-0.7698923,0.1210301,0.900678
66250,11.01654,10.98167,-11.01402,-10.97915,-0.9620277,-0.7494669,0.1521503,0.9138812
66255,11.01559,10.98044,-11.01489,-10.97974,-0.9701266,-0.7283018,0.1831203,0.9261824
66260,11.01621,10.97921,-11.01574,-10.97874,-0.9772681,-0.706418,0.2139095,0.9375697
66265,11.01898,10.9783,-11.01624,-10.97556,-0.9834452,-0.6838371,0.2444877,0.9480316
66270,11.02208,10.97767,-11.01645,-10.97204,-0.9886518,-0.6605813,0.2748246,0.957558
66275,11.02446,10.97636,-11.01734,-10.96924,-0.9928826,-0.6366736,0.3048902,0.9661393
66280,11.02673,10.97406,-11.01922,-10.96655,-0.9961336,-0.6121375,0.334655,0.9737672
66285,11.02799,10.97178,-11.02111,-10.96489,-0.9984015,-0.5869974,0.3640895,0.9804341
66290,11.02779,10.97021,-11.0223,-10.96472,-0.9996842,-0.5612779,0.3931647,0.9861335
66295,11.0278,10.96901,-11.02314,-10.96435,-0.9999803,-0.5350046,0.4218519,0.9908596
66300,11.02951,10.96649,-11.02533,-10.96231,-0.9992895,-0.5082032,0.4501227,0.9946079
66305,11.03143,10.96457,-11.02694,-10.96008,-0.9976125,-0.4809003,0.4779494,0.9973747
66310,11.03087,10.96547,-11.02576,-10.96035,-0.994951,-0.4531229,0.5053044,0.9991571
66315,11.02899,10.96687,-11.0241,-10.96198,-0.9913076,-0.4248982,0.5321606,0.9999535
66320,11.0267,10.96774,-11.02302,-10.96406,-0.9866859,-0.3962542,0.5584918,0.999763
66325,11.02312,10.96933,-11.02125,-10.96747,-0.9810905,-0.3672192,0.5842717,0.9985859
66330,11.01994,10.97169,-11.01876,-10.9705,-0.9745269,-0.3378218,0.6094751,0.9964234
66335,11.0179,10.97377,-11.01657,-10.97245,-0.9670015,-0.308091,0.634077,0.9932775
66340,11.01606,10.97566,-11.01462,-10.97422,-0.9585218,-0.2780561,0.6580531,0.9891513
66345,11.01462,10.977,-11.01323,-10.97561,-0.9490961,-0.2477468,0.6813798,0.984049
66350,11.01393,10.97658,-11.01364,-10.97629,-0.9387339,-0.2171931,0.704034,0.9779755
66355,11.01445,10.97522,-11.01501,-10.97578,-0.9274452,-0.1864249,0.7259935,0.9709369
66360,11.01599,10.9745,-11.01576,-10.97427,-0.9152412,-0.1554728,0.7472365,0.96294
66365,11.0164,10.9752,-11.01511,-10.97391,-0.9021339,-0.1243673,0.767742,0.9539929
66370,11.01616,10.97644,-11.01394,-10.97422,-0.8881364,-0.09313905,0.78749,0.9441043
66375,11.01725,10.97613,-11.01433,-10.9732,-0.8732625,-0.06181888,0.8064607,0.933284
66380,11.01819,10.9755,-11.01505,-10.97235,-0.8575267,-0.03043769,0.8246356,0.9215426
66385,11.01922,10.97383,-11.01682,-10.97143,-0.8409446,0.000973536,0.8419966,0.9088919
66390,11.02181,10.96998,-11.02079,-10.96895,-0.8235326,0.0323838,0.8585267,0.8953441
66395,11.02448,10.96642,-11.02447,-10.9664,-0.8053079,0.06376211,0.8742095,0.8809127
66400,11.02567,10.96509,-11.02593,-10.96535,-0.7862884,0.09507748,0.8890296,0.865612
66405,11.0253,10.96557,-11.02559,-10.96586,-0.766493,0.126299,0.9029723,0.849457
66410,11.02586,10.96408,-11.02724,-10.96546,-0.7459412,0.1573959,0.9160239,0.8324637
66415,11.02781,10.96138,-11.03011,-10.96369,-0.7246531,0.1883375,0.9281715,0.8146489
66420,11.02872,10.96162,-11.03007,-10.96298,-0.70265,0.2190932,0.9394031,0.7960301
66425,11.02745,10.96454,-11.02737,-10.96447,-0.6799534,0.2496327,0.9497076,0.7766258
66430,11.02512,10.96732,-11.02483,-10.96703,-0.6565858,0.2799259,0.9590749,0.7564549
66435,11.0227,10.96859,-11.02382,-10.96971,-0.6325701,0.3099427,0.9674957,0.7355376
66440,11.02056,10.96978,-11.0229,-10.97212,-0.6079303,0.3396537,0.9749617,0.7138944
66445,11.02077,10.96964,-11.02331,-10.97218,-0.5826905,0.3690296,0.9814655,0.6915466
66450,11.02128,10.96931,-11.0239,-10.97193,-0.5568756,0.3980412,0.9870008,0.6685164
66455,11.02061,10.96918,-11.02429,-10.97287,-0.5305112,0.42666,0.9915619,0.6448264
66460,11.01949,10.96887,-11.02486,-10.97424,-0.5036232,0.4548577,0.9951445,0.6205001
66465,11.01701,10.97131,-11.02266,-10.97696,-0.4762382,0.4826066,0.9977451,0.5955614
66470,11.01314,10.97593,-11.01828,-10.98107,-0.4483832,0.5098791,0.999361,0.5700349
66475,11.00967,10.98059,-11.01384,-10.98477,-0.4200857,0.5366485,0.9999906,0.5439459
66480,11.0088,10.98309,-11.01156,-10.98586,-0.3913737,0.5628883,0.9996334,0.5173201
66485,11.01058,10.98208,-11.01278,-10.98428,-0.3622754,0.5885726,0.9982896,0.4901838
66490,11.01449,10.97769,-11.01736,-10.98056,-0.3328196,0.613676,0.9959607,0.4625637
66495,11.02099,10.97037,-11.02485,-10.97423,-0.3030353,0.6381738,0.9926488,0.4344871
66500,11.02731,10.96302,-11.03235,-10.96807,-0.2729519,0.6620418,0.9883574,0.4059817
66505,11.03129,10.95852,-11.03698,-10.96422,-0.2425992,0.6852565,0.9830905,0.3770757
66510,11.03341,10.95741,-11.0382,-10.9622,-0.2120071,0.7077948,0.9768535,0.3477975
66515,11.03345,10.95854,-11.03715,-10.96224,-0.1812058,0.7296347,0.9696524,0.3181762
66520,11.03345,10.96065,-11.0351,-10.9623,-0.1502256,0.7507545,0.9614944,0.2882408
66525,11.03284,10.96371,-11.03208,-10.96294,-0.1190972,0.7711334,0.9523875,0.2580209
66530,11.02925,10.96805,-11.02776,-10.96656,-0.0878512,0.7907513,0.9423407,0.2275464
66535,11.02487,10.97235,-11.02347,-10.97094,-0.05651854,0.8095888,0.9313639,0.1968474
66540,11.023,10.97552,-11.02027,-10.9728,-0.02513009,0.8276274,0.919468,0.1659541
66545,11.02371,10.97773,-11.01802,-10.97204,0.006283144,0.8448492,0.9066648,0.134897
66550,11.02432,10.97961,-11.01605,-10.97134,0.03769018,0.8612372,0.8929667,0.1037067
66555,11.02324,10.9833,-11.01224,-10.9723,0.06906003,0.8767753,0.8783874,0.07241417
66560,11.02107,10.98708,-11.0083,-10.97432,0.1003617,0.8914481,0.8629412,0.04105015
66565,11.01823,10.98823,-11.00698,-10.97697,0.1315644,0.9052411,0.8466434,0.009645613
66570,11.01573,10.98815,-11.00686,-10.97928,0.1626372,0.9181408,0.82951,-0.02176845
66575,11.01531,10.98693,-11.00787,-10.97949,0.1935495,0.9301344,0.8115581,-0.05316102
66580,11.01779,10.98355,-11.01105,-10.97681,0.2242708,0.9412101,0.7928052,-0.08450113
66585,11.01877,10.98284,-11.01158,-10.97564,0.2547707,0.9513569,0.77327,-0.1157578
66590,11.01425,10.98742,-11.00686,-10.98002,0.2850192,0.9605649,0.7529715,-0.1469003
66595,11.00671,10.99391,-11.00028,-10.98748,0.3149865,0.9688248,0.73193,-0.1778978
66600,10.99929,10.99951,-10.99467,-10.99488,0.3446429,0.9761287,0.7101662,-0.2087198
66605,10.99464,11.00173,-10.99251,-10.9996,0.3739592,0.9824692,0.6877015,-0.2393357
66610,10.99317,11.0011,-10.99328,-11.00122,0.4029064,0.9878402,0.6645582,-0.2697155
66615,10.99491,10.9983,-10.99632,-10.99971,0.4314561,0.9922363,0.640759,-0.2998291
66620,10.99806,10.99467,-11.00026,-10.99686,0.4595799,0.9956531,0.6163275,-0.3296468
66625,10.99842,10.99398,-11.00133,-10.99689,0.4872501,0.9980874,0.5912877,-0.3591392
66630,10.99784,10.99446,-11.0013,-10.99792,0.5144395,0.9995367,0.5656644,-0.3882771
66635,11.00022,10.99194,-11.00434,-10.99606,0.5411212,0.9999995,0.5394828,-0.4170319
66640,11.00462,10.98711,-11.00975,-10.99224,0.567269,0.9994755,0.5127689,-0.4453751
66645,11.00876,10.98296,-11.01452,-10.98872,0.5928568,0.9979651,0.4855489,-0.4732788
66650,11.0127,10.97995,-11.01818,-10.98543,0.6178596,0.9954699,0.4578497,-0.5007154
66655,11.0175,10.97591,-11.02273,-10.98115,0.6422526,0.9919922,0.4296987,-0.5276578
66660,11.02222,10.97128,-11.02767,-10.97673,0.6660119,0.9875356,0.4011236,-0.5540795
66665,11.02652,10.96705,-11.03197,-10.9725,0.6891138,0.9821044,0.3721527,-0.5799544
66670,11.03088,10.9639,-11.03496,-10.96797,0.7115357,0.975704,0.3428145,-0.605257
66675,11.03616,10.96107,-11.03746,-10.96236,0.7332553,0.9683406,0.313138,-0.6299623
66680,11.04312,10.95707,-11.04101,-10.95496,0.7542514,0.9600216,0.2831524,-0.6540458
66685,11.04809,10.95482,-11.04275,-10.94948,0.7745031,0.9507552,0.2528874,-0.6774839
66690,11.04819,10.95614,-11.04091,-10.94886,0.7939904,0.9405506,0.2223729,-0.7002534
66695,11.04473,10.95986,-11.03669,-10.95182,0.8126942,0.9294177,0.1916388,-0.7223318
66700,11.04083,10.96347,-11.03263,-10.95527,0.8305959,0.9173676,0.1607157,-0.7436974
66705,11.03592,10.96706,-11.02866,-10.9598,0.8476779,0.9044121,0.129634,-0.7643291
66710,11.03094,10.97007,-11.02535,-10.96448,0.8639234,0.8905641,0.09842429,-0.7842064
66715,11.02528,10.97368,-11.02152,-10.96992,0.8793163,0.8758373,0.06711747,-0.8033098
66720,11.01747,10.97953,-11.01552,-10.97758,0.8938414,0.8602461,0.03574442,-0.8216205
66725,11.01171,10.98481,-11.01013,-10.98324,0.9074844,0.8438058,0.0043361,-0.8391203
66730,11.00752,10.98944,-11.00544,-10.98736,0.9202318,0.826533,-0.0270765,-0.855792
66735,11.00268,10.99382,-11.001,-10.99214,0.9320711,0.8084444,-0.05846239,-0.8716191
66740,10.99848,10.9966,-10.99817,-10.99629,0.9429905,0.7895579,-0.08979058,-0.8865861
66745,10.99768,10.9959,-10.9988,-10.99702,0.9529793,0.7698923,-0.1210301,-0.900678
66750,11.00059,10.99275,-11.00186,-10.99402,0.9620277,0.7494669,-0.1521503,-0.9138812
66755,11.00422,10.98937,-11.00512,-10.99028,0.9701266,0.7283018,-0.1831203,-0.9261824
66760,11.00752,10.98507,-11.00928,-10.98682,0.9772681,0.706418,-0.2139095,-0.9375697
66765,11.01089,10.97957,-11.0146,-10.98328,0.9834452,0.6838371,-0.2444877,-0.9480316
66770,11.01171,10.97653,-11.01743,-10.98225,0.9886518,0.6605813,-0.2748246,-0.957558
66775,11.00954,10.97707,-11.01664,-10.98417,0.9928826,0.6366736,-0.3048902,-0.9661393
66780,11.00674,10.97958,-11.01385,-10.98669,0.9961336,0.6121375,-0.334655,-0.9737672
66785,11.00384,10.98309,-11.01003,-10.98928,0.9984015,0.5869974,-0.3640895,-0.9804341
66790,11.00097,10.98613,-11.00665,-10.99182,0.9996842,0.5612779,-0.3931647,-0.9861335
66795,11.00032,10.98631,-11.00611,-10.9921,0.9999803,0.5350046,-0.4218519,-0.9908596
66800,11.00299,10.98281,-11.00923,-10.98905,0.9992895,0.5082032,-0.4501227,-0.9946079
66805,11.00491,10.98007,-11.01159,-10.98675,0.9976125,0.4809003,-0.4779494,-0.9973747
66810,11.00415,10.98055,-11.01071,-10.98711,0.994951,0.4531229,-0.5053044,-0.9991571
66815,11.00403,10.98057,-11.01031,-10.98685,0.9913076,0.4248982,-0.5321606,-0.9999535
66820,11.00484,10.97967,-11.01085,-10.98568,0.9866859,0.3962542,-0.5584918,-0.999763
66825,11.00646,10.97862,-11.01156,-10.98371,0.9810905,0.3672192,-0.5842717,-0.9985859
66830,11.00771,10.97796,-11.01189,-10.98215,0.9745269,0.3378218,-0.6094751,-0.9964234
66835,11.00703,10.97959,-11.00998,-10.98254,0.9670015,0.308091,-0.634077,-0.9932775
66840,11.00525,10.98234,-11.00696,-10.98405,0.9585218,0.2780561,-0.6580531,-0.9891513
66845,11.0032,10.98405,-11.00502,-10.98586,0.9490961,0.2477468,-0.6813798,-0.984049
66850,11.00202,10.98415,-11.00471,-10.98685,0.9387339,0.2171931,-0.704034,-0.9779755
66855,11.00353,10.98141,-11.00728,-10.98517,0.9274452,0.1864249,-0.7259935,-0.9709369
66860,11.00729,10.97748,-11.01108,-10.98127,0.9152412,0.1554728,-0.7472365,-0.96294
66865,11.00974,10.9755,-11.01296,-10.97872,0.9021339,0.1243673,-0.767742,-0.9539929
66870,11.01091,10.97452,-11.01387,-10.97748,0.8881364,0.09313905,-0.78749,-0.9441043
66875,11.01014,10.97577,-11.01258,-10.97821,0.8732625,0.06181888,-0.8064607,-0.933284
66880,11.00637,10.98015,-11.00817,-10.98195,0.8575267,0.03043769,-0.8246356,-0.9215426
66885,11.00192,10.98537,-11.00295,-10.9864,0.8409446,-0.000973536,-0.8419966,-0.9088919
66890,10.99727,10.99078,-10.99755,-10.99107,0.8235326,-0.0323838,-0.8585267,-0.8953441
66895,10.99366,10.99539,-10.99299,-10.99473,0.8053079,-0.06376211,-0.8742095,-0.8809127
66900,10.99337,10.99718,-10.99127,-10.99508,0.7862884,-0.09507748,-0.8890296,-0.865612
66905,10.99452,10.998,-10.99055,-10.99403,0.766493,-0.126299,-0.9029723,-0.849457
66910,10.99599,10.99832,-10.99037,-10.99269,0.7459412,-0.1573959,-0.9160239,-0.8324637
66915,10.99979,10.99591,-10.99295,-10.98906,0.7246531,-0.1883375,-0.9281715,-0.8146489
66920,11.00484,10.99258,-10.99648,-10.98422,0.70265,-0.2190932,-0.9394031,-0.7960301
66925,11.00746,10.99096,-10.99834,-10.98184,0.6799534,-0.2496327,-0.9497076,-0.7766258
66930,11.00793,10.98982,-10.99973,-10.98162,0.6565858,-0.2799259,-0.9590749,-0.7564549
66935,11.00974,10.98651,-11.00332,-10.98008,0.6325701,-0.3099427,-0.9674957,-0.7355376
66940,11.01224,10.98341,-11.0067,-10.97787,0.6079303,-0.3396537,-0.9749617,-0.7138944
66945,11.01259,10.98315,-11.00723,-10.97779,0.5826905,-0.3690296,-0.9814655,-0.6915466
66950,11.01364,10.98204,-11.00861,-10.97701,0.5568756,-0.3980412,-0.9870008,-0.6685164
66955,11.01723,10.97873,-11.01216,-10.97367,0.5305112,-0.42666,-0.9915619,-0.6448264
66960,11.02099,10.97568,-11.01543,-10.97012,0.5036232,-0.4548577,-0.9951445,-0.6205001
66965,11.02356,10.97365,-11.01762,-10.96772,0.4762382,-0.4826066,-0.9977451,-0.5955614
66970,11.02516,10.97161,-11.01979,-10.96624,0.4483832,-0.5098791,-0.999361,-0.5700349
66975,11.02717,10.96821,-11.02328,-10.96432,0.4200857,-0.5366485,-0.9999906,-0.5439459
66980,11.02667,10.96655,-11.025,-10.96488,0.3913737,-0.5628883,-0.9996334,-0.5173201
66985,11.0237,10.96645,-11.02512,-10.96786,0.3622754,-0.5885726,-0.9982896,-0.4901838
66990,11.02279,10.96449,-11.02707,-10.96877,0.3328196,-0.613676,-0.9959607,-0.4625637
66995,11.02161,10.96342,-11.02811,-10.96993,0.3030353,-0.6381738,-0.9926488,-0.4344871
67000,11.02014,10.96257,-11.02892,-10.97135,0.2729519,-0.6620418,-0.9883574,-0.4059817
67005,11.02054,10.96146,-11.02999,-10.9709,0.2425992,-0.6852565,-0.9830905,-0.3770757
67010,11.01863,10.96439,-11.02698,-10.97275,0.2120071,-0.7077948,-0.9768535,-0.3477975
67015,11.01482,10.96938,-11.02192,-10.97649,0.1812058,-0.7296347,-0.9696524,-0.3181762
67020,11.01319,10.97178,-11.01945,-10.97804,0.1502256,-0.7507545,-0.9614944,-0.2882408
67025,11.01292,10.97174,-11.01943,-10.97825,0.1190972,-0.7711334,-0.9523875,-0.2580209
67030,11.01426,10.97016,-11.02098,-10.97687,0.0878512,-0.7907513,-0.9423407,-0.2275464
67035,11.01471,10.97081,-11.02032,-10.97642,0.05651854,-0.8095888,-0.9313639,-0.1968474
67040,11.01219,10.97475,-11.01643,-10.97899,0.02513009,-0.8276274,-0.919468,-0.1659541
67045,11.0098,10.97784,-11.01344,-10.98148,-0.006283144,-0.8448492,-0.9066648,-0.134897
67050,11.01099,10.97739,-11.01407,-10.98046,-0.03769018,-0.8612372,-0.8929667,-0.1037067
67055,11.01357,10.97541,-11.01627,-10.97812,-0.06906003,-0.8767753,-0.8783874,-0.07241417
67060,11.01362,10.97548,-11.0165,-10.97835,-0.1003617,-0.8914481,-0.8629412,-0.04105015
67065,11.01191,10.97758,-11.01474,-10.98041,-0.1315644,-0.9052411,-0.8466434,-0.009645613
67070,11.00814,10.98212,-11.01058,-10.98456,-0.1626372,-0.9181408,-0.82951,0.02176845
67075,11.00492,10.9864,-11.00672,-10.9882,-0.1935495,-0.9301344,-0.8115581,0.05316102
67080,11.00565,10.98704,-11.00652,-10.9879,-0.2242708,-0.9412101,-0.7928052,0.08450113
67085,11.00948,10.98496,-11.00904,-10.98452,-0.2547707,-0.9513569,-0.77327,0.1157578
67090,11.01394,10.98226,-11.0122,-10.98052,-0.2850192,-0.9605649,-0.7529715,0.1469003
67095,11.0157,10.98157,-11.01333,-10.9792,-0.3149865,-0.9688248,-0.73193,0.1778978
67100,11.01432,10.98361,-11.01173,-10.98101,-0.3446429,-0.9761287,-0.7101662,0.2087198
67105,11.01234,10.98678,-11.00896,-10.9834,-0.3739592,-0.9824692,-0.6877015,0.2393357
67110,11.0102,10.99009,-11.00604,-10.98592,-0.4029064,-0.9878402,-0.6645582,0.2697155
67115,11.00864,10.99256,-11.00392,-10.98784,-0.4314561,-0.9922363,-0.640759,0.2998291
67120,11.00792,10.99413,-11.00267,-10.98889,-0.4595799,-0.9956531,-0.6163275,0.3296468
67125,11.00847,10.99285,-11.00424,-10.98862,-0.4872501,-0.9980874,-0.5912877,0.3591392
67130,11.01244,10.98666,-11.01066,-10.98488,-0.5144395,-0.9995367,-0.5656644,0.3882771
67135,11.01834,10.97845,-11.01906,-10.97917,-0.5411212,-0.9999995,-0.5394828,0.4170319
67140,11.0231,10.97257,-11.02507,-10.97454,-0.567269,-0.9994755,-0.5127689,0.4453751
67145,11.02763,10.96864,-11.02908,-10.9701,-0.5928568,-0.9979651,-0.4855489,0.4732788
67150,11.03117,10.96564,-11.03211,-10.96657,-0.6178596,-0.9954699,-0.4578497,0.5007154
67155,11.03119,10.96532,-11.03238,-10.96652,-0.6422526,-0.9919922,-0.4296987,0.5276578
67160,11.02791,10.96827,-11.02933,-10.96969,-0.6660119,-0.9875356,-0.4011236,0.5540795
67165,11.02379,10.9723,-11.02513,-10.97365,-0.6891138,-0.9821044,-0.3721527,0.5799544
67170,11.02378,10.97289,-11.02434,-10.97345,-0.7115357,-0.975704,-0.3428145,0.605257
67175,11.02584,10.97148,-11.0255,-10.97114,-0.7332553,-0.9683406,-0.313138,0.6299623
67180,11.02539,10.97155,-11.02517,-10.97133,-0.7542514,-0.9600216,-0.2831524,0.6540458
67185,11.0227,10.97454,-11.02191,-10.97375,-0.7745031,-0.9507552,-0.2528874,0.6774839
67190,11.02071,10.97879,-11.0174,-10.97549,-0.7939904,-0.9405506,-0.2223729,0.7002534
67195,11.02072,10.98089,-11.01507,-10.97525,-0.8126942,-0.9294177,-0.1916388,0.7223318
67200,11.02269,10.97945,-11.01632,-10.97308,-0.8340784,-0.9148485,-0.1545111,0.7478831
67205,11.02458,10.97648,-11.01913,-10.97103,-0.8476779,-0.9044121,-0.129634,0.7643291
67210,11.02174,10.97642,-11.01907,-10.97375,-0.8639234,-0.8905641,-0.09842429,0.7842064
67215,11.01767,10.97786,-11.01754,-10.97774,-0.8793163,-0.8758373,-0.06711747,0.8033098
67220,11.01789,10.97758,-11.01778,-10.97747,-0.8938414,-0.8602461,-0.03574442,0.8216205
67225,11.02005,10.97576,-11.01958,-10.9753,-0.9074844,-0.8438058,-0.0043361,0.8391203
67230,11.01925,10.97559,-11.01976,-10.97611,-0.9202318,-0.826533,0.0270765,0.855792
67235,11.01489,10.97811,-11.01726,-10.98048,-0.9320711,-0.8084444,0.05846239,0.8716191
67240,11.01097,10.98,-11.0154,-10.98443,-0.9429905,-0.7895579,0.08979058,0.8865861
67245,11.01104,10.97837,-11.01706,-10.98438,-0.9529793,-0.7698923,0.1210301,0.900678
67250,11.01457,10.97355,-11.0219,-10.98088,-0.9620277,-0.7494669,0.1521503,0.9138812
67255,11.01855,10.96943,-11.02605,-10.97693,-0.9701266,-0.7283018,0.1831203,0.9261824
67260,11.02089,10.96812,-11.02738,-10.97461,-0.9772681,-0.706418,0.2139095,0.9375697
67265,11.01986,10.96997,-11.02557,-10.97569,-0.9834452,-0.6838371,0.2444877,0.9480316
67270,11.01624,10.97327,-11.02232,-10.97935,-0.9886518,-0.6605813,0.2748246,0.957558
67275,11.01261,10.9762,-11.01946,-10.98305,-0.9928826,-0.6366736,0.3048902,0.9661393
67280,11.00884,10.98009,-11.01567,-10.98692,-0.9961336,-0.6121375,0.334655,0.9737672
67285,11.00474,10.98496,-11.01094,-10.99116,-0.9984015,-0.5869974,0.3640895,0.9804341
67290,11.00247,10.98737,-11.00871,-10.99361,-0.9996842,-0.5612779,0.3931647,0.9861335
67295,11.00157,10.98764,-11.00868,-10.99475,-0.9999803,-0.5350046,0.4218519,0.9908596
67300,10.99987,10.98909,-11.00752,-10.99674,-0.9992895,-0.5082032,0.4501227,0.9946079
67305,10.99744,10.99085,-11.00611,-10.99952,-0.9976125,-0.4809003,0.4779494,0.9973747
67310,10.99598,10.99138,-11.00598,-11.00139,-0.994951,-0.4531229,0.5053044,0.9991571
67315,10.99605,10.99115,-11.00667,-11.00176,-0.9913076,-0.4248982,0.5321606,0.9999535
67320,10.99696,10.99098,-11.00734,-11.00135,-0.9866859,-0.3962542,0.5584918,0.999763
67325,10.99901,10.99104,-11.00772,-10.99975,-0.9810905,-0.3672192,0.5842717,0.9985859
67330,11.00294,10.99084,-11.0082,-10.99611,-0.9745269,-0.3378218,0.6094751,0.9964234
67335,11.00947,10.98849,-11.01063,-10.98965,-0.9670015,-0.308091,0.634077,0.9932775
67340,11.0157,10.98503,-11.01395,-10.98328,-0.9585218,-0.2780561,0.6580531,0.9891513
